Film,Rating,Year,Budget,Actor,Director,Writer
2947762,6.7,2005,22000000,6.642722885280335,7.400000095367432,7.400000095367432
2947847,6,2005,15000000,6.066818176748389,5.150000095367432,5.150000095367432
2947894,5.1,2001,35000000,5.566468196209408,5.950000047683716,5.950000047683716
2948084,5.5,2005,8000000,5.8189178866017,5.5,5.5
2948156,7.5,1940,2000000,7.462541049826516,7.8199999809265135,7.8199999809265135
2948667,6.7,2000,24000000,6.3373689300535725,6.566666603088379,6.566666603088379
2948687,7.4,1996,1300000,7.106111183166504,6.200000047683716,6.200000047683716
2948755,4,2011,7750000,4.465039685108359,4,4
2948932,8.1,1969,6244087,7.77574101542985,7.666666825612386,7.666666825612386
2949017,5,2002,35000000,5.64470805573085,5,5
2949708,5.1,1978,24000000,5.230399917761485,6.375,6.375
2949818,7.4,1941,180000,7.369800046375819,7.400000095367432,7.400000095367432
2949828,8.3,2013,100000000,8.00356579135782,8.042857238224574,8.042857238224574
2949856,6.8,2013,120000000,6.729436059050507,6.800000190734863,6.800000190734863
2950108,8,1939,1688000,7.863835318845416,7.750000079472859,7.750000079472859
2950248,6.8,1999,6000000,6.58097055240455,5.800000190734863,5.800000190734863
2950389,7.1,2012,6000000,6.783382927646223,7.099999904632568,7.099999904632568
2950470,7.2,1982,17000000,7.012539036533298,7.199999809265137,7.199999809265137
2950796,7.9,2005,25000000,7.659377371784531,6.900000095367432,6.900000095367432
2951686,7.4,1958,3000000,7.288720311650208,7.400000095367432,7.400000095367432
2951875,5.4,2005,1000000,5.692473626767517,5.400000095367432,5.400000095367432
2952291,7.4,1991,16500000,6.709698070044174,7.560000038146972,7.560000038146972
2952808,8.1,2007,25000000,7.857379286705504,7.766666889190674,7.766666889190674
2953257,4.8,2002,17000000,5.141666792986686,5.1000001430511475,5.1000001430511475
2953406,7.3,1940,498000,7.393565163307719,7.450000047683716,7.450000047683716
2953453,7.3,1988,4000000,6.882375682767852,6.8,6.8
2953686,6,2009,25000000,6.08876453592033,6.549999952316284,6.549999952316284
2954037,6.8,1936,453885,6.9232577240828315,6.650000095367432,6.650000095367432
2954123,5.6,2014,24000000,5.753499409873378,5.766666571299235,5.766666571299235
2954207,5.6,1996,14000000,5.899618995189667,5.349999904632568,5.349999904632568
2954402,7.1,2001,4500000,6.944957307198746,7.099999904632568,7.099999904632568
2954756,6.2,2012,35000000,6.260329014521699,6.199999809265137,6.199999809265137
2955140,8,1984,2500000,7.504596173785536,6.3,6.3
2955361,6.4,2012,65000000,6.2459463886205056,6.400000095367432,6.400000095367432
2955684,4.9,2008,3245600,5.063565972239473,4.900000095367432,4.900000095367432
2955795,3.5,2000,19000000,4.314912275264137,3.5,3.5
2955926,7,2011,150000000,6.810496254537806,6.649999976158142,6.649999976158142
2955941,7.2,2013,170000000,6.9831421338054005,7.199999809265137,7.199999809265137
2956064,7,1965,5600000,6.959126995669472,7,7
2956368,5,2005,9000000,5.068981479715418,4.833333333333333,4.833333333333333
2956919,7.2,1987,5000000,6.994297790061569,7.049999952316284,7.049999952316284
2958173,6.7,2005,4000000,6.726819883827326,6.699999809265137,6.699999809265137
2958552,6.1,2012,12700000,6.2233332316080725,6.099999904632568,6.099999904632568
2958702,6.4,2003,10000000,6.475438680565149,6.400000095367432,6.400000095367432
2958719,2,2013,35000000,2.90625,2,2
2959136,5.3,1993,2000000,5.490625120344616,4.75,4.75
2959186,6.6,2005,19300000,6.0308641806060885,6.875,6.875
2959930,7,2000,10000000,6.903699196044946,5.960000038146973,5.960000038146973
2960430,6.7,2009,1816155.6,6.607894546107242,6.699999809265137,6.699999809265137
2960500,7.3,1914,50000,7.339643028804234,7.300000190734863,7.300000190734863
2960555,7.6,2011,1374428.8124,7.514444353845385,7.599999904632568,7.599999904632568
2960843,7,1981,5000000,7.0059090992417,6.875,6.875
2960882,5.5,2002,825000,5.612634405013053,5.5,5.5
2961369,6.3,2000,4000000,6.281172435403869,6.300000190734863,6.300000190734863
2961838,7.1,2011,30259000,6.986752295382266,7.549999952316284,7.549999952316284
2961941,6.3,2010,65000,6.319608019847496,6.300000190734863,6.300000190734863
2962943,7.3,2001,5000000,7.244576451738002,7.300000190734863,7.300000190734863
2963467,7.1,2001,14000000,6.955734699323613,7.099999904632568,7.099999904632568
2963674,5.5,2005,161896,5.5,5.5,5.5
2963711,6.2,2003,14300000,6.292257937436463,6.449999809265137,6.449999809265137
2964206,7.2,2009,1000000,7.089130277219026,7.199999809265137,7.199999809265137
2966605,7.9,1993,25000000,7.217710816129227,7.125000059604645,7.125000059604645
2966672,6.6,1975,5000000,6.572193276774776,6.599999904632568,6.599999904632568
2966888,6.4,1997,110000000,6.514065658232166,7.1000001430511475,7.1000001430511475
2966912,3.7,2012,3500000,4.158613487618978,3.700000047683716,3.700000047683716
2966949,6.2,2010,20576250,6.149999833106994,6.199999809265137,6.199999809265137
2968250,7.9,1935,609000,7.723956726925084,7.5,7.5
2968552,7.4,1937,500000,7.434202611133509,7.400000095367432,7.400000095367432
2968977,6.7,1966,6000000,6.741071278524215,7.8714287621634345,7.8714287621634345
2969187,6.5,2001,4856880,6.472058824464386,6.5,6.5
2971134,8.4,2010,200000000,7.651076602056773,8.25,8.25
2971481,5.9,1988,5000000,5.922546357633891,5.900000095367432,5.900000095367432
2971625,7.5,2007,12000000,7.1575146234523475,7.549999952316284,7.549999952316284
2972145,5.3,2008,3250000,5.716133692315397,5.300000190734863,5.300000190734863
2972716,7,2013,20000000,6.855714278931944,7.150000095367432,7.150000095367432
2972937,6.3,2014,100000000,6.289837011353258,6.300000190734863,6.300000190734863
2973201,5.8,2012,5000000,6.0129060592406836,5.800000190734863,5.800000190734863
2973701,4.8,1985,3000000,5.507562634376106,4.800000190734863,4.800000190734863
2974142,6,1993,7000000,6.0888333415985105,6.0333333015441895,6.0333333015441895
2974607,5,2004,2891000,5.176470588235294,5,5
2975204,7,1997,375000,6.930877371411013,7,7
2975541,5.3,2011,35000000,5.567335117928865,5.960000038146973,5.960000038146973
2975580,8.1,2012,6000000,8.026645047099967,7.900000095367432,7.900000095367432
2975891,6.9,2009,12000000,6.718750079472859,6.75,6.75
2976613,8,2005,500000,8,8,8
2977367,5.6,1997,15000000,5.85433327982823,5.599999904632568,5.599999904632568
2977509,6.8,2010,170000000,6.4918177427589026,6.900000095367432,6.900000095367432
2978448,7.2,1994,115000000,6.837423273046885,7.833333174387614,7.833333174387614
2978793,7,2010,9500000,6.86436997913179,7,7
2979488,7.3,2005,3000000,7.332883042258185,7,7
2980160,6.9,1988,23000000,6.682180797709704,6.719999980926514,6.719999980926514
2980870,4.6,2008,8000000,4.944444361660215,3.224999964237213,3.224999964237213
2980937,7.5,1985,2722076,7.446099286383769,7.5,7.5
2981137,7.1,2005,4000000,6.834523732700045,6.450000047683716,6.450000047683716
2981181,5.3,2006,10000000,5.411555725733439,5.450000047683716,5.450000047683716
2981726,6.6,2014,3500000,6.766960729804693,7.174999952316284,7.174999952316284
2982540,7.4,2013,1000000,6.993140846419614,7.400000095367432,7.400000095367432
2982708,6.2,1998,20000000,6.3870108639946475,5.9666666984558105,5.9666666984558105
2983706,5.6,1997,1000000,5.737037067060117,5.349999904632568,5.349999904632568
2984476,6,2002,60000000,6.16797854890005,6,6
2985766,6.8,1997,19000000,6.63178179553604,6.762500047683716,6.762500047683716
2987562,7.2,1972,1250000,7.185507083284682,7.400000095367432,7.400000095367432
2987640,4.4,2006,30000000,4.543723032244013,4.400000095367432,4.400000095367432
2989129,7.3,2011,5000000,7.300000190734863,7.300000190734863,7.300000190734863
2990546,6.2,2012,19658800,6.2046781743479045,6.199999809265137,6.199999809265137
2992373,7.2,2000,75000000,6.901492420555544,6.53333314259847,6.53333314259847
2993591,5.3,1981,20000000,5.451805720450703,5.300000190734863,5.300000190734863
2993799,3.9,2005,25000000,4.546509081501145,3.9000000953674316,3.9000000953674316
2994195,4.2,2005,9000000,4.688516994078357,4.199999809265137,4.199999809265137
2994571,7.7,1961,160000,7.6374998688697815,7.833333333333333,7.833333333333333
2995535,8.3,1992,14400000,7.362169015146666,7.225000023841858,7.225000023841858
2995888,7.2,1939,1000000,7.288629898105067,6.774999976158142,6.774999976158142
2996170,5.2,2009,10000000,5.33926317437735,5.199999809265137,5.199999809265137
2996171,4,1999,24000000,4.370707070827484,4,4
2996443,7,2005,45000000,6.891000884561102,6.900000095367432,6.900000095367432
2997019,5.1,2006,2500000,5.330357066222599,5.099999904632568,5.099999904632568
2997287,3.2,2002,2000000,4.14821315314143,3.200000047683716,3.200000047683716
2999871,6.8,2013,50000,6.676966149693444,6.800000190734863,6.800000190734863
3000125,5.4,1998,14000000,5.735847671327137,5.400000095367432,5.400000095367432
3000228,7,2000,225000,6.829791659116745,7,7
3001213,8,1994,2800000,7.862333334287008,8,8
3001602,6.3,2000,1000000,6.264912446339925,6.300000190734863,6.300000190734863
3001695,8.2,2005,54000000,7.676182615587427,6.833333333333333,6.833333333333333
3001958,6.2,2007,1764666.4,6.287499829574867,6.666666507720947,6.666666507720947
3002045,7.8,2008,2271920,7.624444601270887,7.8500001430511475,7.8500001430511475
3002192,7.4,1983,15000000,7.047972285482619,6.080000114440918,6.080000114440918
3002696,7.2,2008,1089300,7.025666488806406,7.199999809265137,7.199999809265137
3002993,5.9,2009,6051800,6.047083415339391,5.900000095367432,5.900000095367432
3003069,6.8,2010,8094800,6.79718894269093,6.800000190734863,6.800000190734863
3003230,7,1989,33000000,6.909709602413755,7.699999809265137,7.699999809265137
3003749,5.9,2004,160000000,6.0147665607296075,6.140000057220459,6.140000057220459
3004110,4.9,2010,10000000,5.226562574505806,5.75,5.75
3005241,7.1,2010,6000000,7.0666665765974255,7.099999904632568,7.099999904632568
3005705,6.8,2011,7302600,6.905158860342843,6.800000190734863,6.800000190734863
3006773,7.1,1954,3000000,7.2056944158342136,6.766666571299235,6.766666571299235
3007441,6.9,2014,6000000,6.647697041106946,6.900000095367432,6.900000095367432
3007726,5.8,2000,75000000,5.948087230417173,6.25,6.25
3007838,6.3,1998,10000000,6.353972147832022,6.1000001430511475,6.1000001430511475
3008134,6.2,2005,4278680,6.213461362398588,6.199999809265137,6.199999809265137
3010143,7.4,2006,1618960,7.28383848040995,7.400000095367432,7.400000095367432
3010735,3.4,2013,15600000,4.029200079600016,3.4000000953674316,3.4000000953674316
3011028,7.3,1960,200000,7.30131595176563,7.300000190734863,7.300000190734863
3012347,4.8,1999,75000000,5.838125072916348,4.800000190734863,4.800000190734863
3013392,7.1,2013,5782000,7.098666591644287,7.099999904632568,7.099999904632568
3013423,6.3,1964,1000000,6.4373390509300865,6.833333333333333,6.833333333333333
3013430,6.4,1965,2200000,6.460555656750997,6.400000095367432,6.400000095367432
3013494,7.3,1938,703000,7.3947233799854315,7.6333333651224775,7.6333333651224775
3013822,5.7,2014,26000000,5.9156415702612435,5.699999809265137,5.699999809265137
3014726,5.4,1997,90000000,5.637192254397017,5.700000047683716,5.700000047683716
3017406,5.7,2007,7564750,6.0740868344451435,5.699999809265137,5.699999809265137
3017494,6.1,2011,15000000,6.310884295839841,5.849999904632568,5.849999904632568
3017731,7.1,1997,15000000,6.853154630382187,7,7
3018178,7.6,1996,4000000,6.912410662879073,6.950000047683716,6.950000047683716
3018759,6.1,2010,3500000,6.013950638982476,6.099999904632568,6.099999904632568
3019421,7.4,1987,15000000,7.11213988554503,6.762500047683716,6.762500047683716
3020261,6.7,2008,75000000,6.722430108490053,6.699999809265137,6.699999809265137
3020453,6.8,1956,6000000,6.845161219070606,7.433333396911621,7.433333396911621
3020780,5.7,2008,10000000,5.702068771276868,5.699999809265137,5.699999809265137
3020912,7.1,1983,12000000,6.808315916505888,6.6333333651224775,6.6333333651224775
3020970,5.2,1993,3000000,5.429189241804727,4.699999968210856,4.699999968210856
3021089,6.9,1971,650454.2,6.99684531319709,7.371428557804653,7.371428557804653
3021224,4.5,1997,35000000,4.900108226966032,5.566666762034099,5.566666762034099
3022240,6.5,2007,2000000,6.463872074920321,6.5,6.5
3022391,7,2011,38000000,6.935410677300889,7,7
3022669,7.3,1970,25000000,7.285269663701107,7.300000190734863,7.300000190734863
3023076,7,2000,835247,6.90186666615804,7,7
3024277,7.5,1955,1685000,7.230256397296221,7.300000031789144,7.300000031789144
3024319,7.1,2013,37000000,6.931686500174307,6.8999998569488525,6.8999998569488525
3025596,6.4,2002,12000000,6.368676774335261,6.400000095367432,6.400000095367432
3025701,5.2,2004,26000000,5.496106020514928,5.459999942779541,5.459999942779541
3025765,6.9,1997,9000000,6.83653416647604,7.200000047683716,7.200000047683716
3025824,5,2013,3500000,5.387068137568252,5,5
3025848,6.1,2013,8500000,6.26315576393177,6.099999904632568,6.099999904632568
3027603,5.8,2003,20000000,5.892867817481359,5.800000190734863,5.800000190734863
3027665,7,1964,20000000,7.019183117467398,5.766666571299235,5.766666571299235
3027903,6.7,1966,7000000,6.745854553605756,6.8999998569488525,6.8999998569488525
3027972,7,1998,85000000,6.807251613767568,7,7
3028927,6.4,2000,70000000,6.353716382622611,6.650000095367432,6.650000095367432
3028945,6.4,2007,2000000,6.404545550996607,6.400000095367432,6.400000095367432
3029267,5.4,2001,45000000,5.685021964741588,5.5,5.5
3029351,6,2011,20000000,6.1136472168593174,6.25,6.25
3029436,5.5,2000,15000000,5.701033449945963,5.5,5.5
3029639,5.2,2007,2000000,5.42746900526094,5.199999809265137,5.199999809265137
3030493,7,2011,5289937.9232,6.986904763040089,7,7
3030619,6.5,2001,2337555,6.443526781031063,6.5,6.5
3031179,6.8,1951,936000,6.967709244141401,6.800000190734863,6.800000190734863
3031736,6.8,2000,15000000,6.712792329050819,6.800000190734863,6.800000190734863
3031856,6.8,2009,100000000,6.681783274260288,6.800000190734863,6.800000190734863
3032291,6.6,1995,17000000,6.555962912620061,6.4999998807907104,6.4999998807907104
3032841,6.6,1991,14000000,6.571499924659729,6.599999904632568,6.599999904632568
3032962,6.6,1990,24500000,6.435072389547376,7.225000023841858,7.225000023841858
3033066,5.2,1995,7000000,5.596780181698727,5.199999809265137,5.199999809265137
3033696,6.2,1982,6000000,6.300945487428219,6.199999809265137,6.199999809265137
3033747,7.7,1988,70000000,7.297853908450515,7.383333444595337,7.383333444595337
3033821,6.4,2001,9000000,6.277554613517389,6.400000095367432,6.400000095367432
3034545,6.8,2005,626435.25,6.687152950300111,6.800000190734863,6.800000190734863
3034707,7.3,1981,13000000,7.128921726170708,6.6333333651224775,6.6333333651224775
3034807,5.5,2007,15000000,5.705636768721266,5.5,5.5
3035242,5.8,2012,31000000,5.997222366156401,5.800000190734863,5.800000190734863
3035338,3.8,1989,2500000,4.302579325674072,3.799999952316284,3.799999952316284
3035380,5.6,2009,9251200,5.69288279387328,6.099999904632568,6.099999904632568
3035764,3.5,2001,5046752.38,4.002083312471708,3.5,3.5
3036651,4.8,1999,170000000,5.438605692766963,6.1250001192092896,6.1250001192092896
3036769,6.2,2006,4538850,6.223958199222882,6.199999809265137,6.199999809265137
3037564,7.8,1971,3000000,7.737451144760731,7.800000190734863,7.800000190734863
3037632,6.3,2004,31000000,6.379555654878128,6.3500001430511475,6.3500001430511475
3037735,5.9,2007,6000000,5.964583396911621,5.900000095367432,5.900000095367432
3038381,7,1963,2365288,6.958024687237209,6.799999952316284,6.799999952316284
3038382,6.6,1964,2365288,6.757456083046763,6.799999952316284,6.799999952316284
3038712,6.5,2005,3500000,6.432098742988374,6.5,6.5
3039341,5.1,2002,5000000,5.473768060276473,5.099999904632568,5.099999904632568
3039492,5.7,1986,2000000,5.759090755925034,5.699999809265137,5.699999809265137
3039895,2.9,2005,150000,3.111111190583971,2.9000000953674316,2.9000000953674316
3040100,7.2,1998,25000000,7.096191968812199,7.199999809265137,7.199999809265137
3040109,3,2011,4700000,3.559628851023041,3.5999999046325684,3.5999999046325684
3040151,5.1,1980,150000,5.41999992835216,5.099999904632568,5.099999904632568
3040388,6.5,1977,1200000,6.720584026429048,6.599999904632568,6.599999904632568
3040542,7.9,2000,15000000,7.711000089645386,7.539999961853027,7.539999961853027
3040781,6.2,1994,70000000,6.310636833487839,6.875,6.875
3041815,7.4,2000,35000000,7.279674877965355,6.733333428700765,6.733333428700765
3042085,6.8,2009,12000000,6.843589923320672,6.800000190734863,6.800000190734863
3042209,8,1970,600000,7.863492058383093,8,8
3043016,3.8,2011,1500000,3.88499995470047,3.799999952316284,3.799999952316284
3043828,7.8,2012,165000000,7.302565159415611,7.800000190734863,7.800000190734863
3044042,7.4,2006,1000000,7.1082278734161735,7.400000095367432,7.400000095367432
3044333,6.1,2003,12600000,6.211686451945986,6.099999904632568,6.099999904632568
3044506,5.6,2005,7738920,5.763611072964139,5.8999998569488525,5.8999998569488525
